throw_id,t,x_raw,y_raw,z_raw,coeff_x_1,coeff_x_0,coeff_y_1,coeff_y_0,coeff_z_2,coeff_z_1,coeff_z_0,vel_x_ground_truth,vel_y_ground_truth,vel_z_ground_truth,vel_x_measured,vel_y_measured,vel_z_measured,v_err_x,v_err_y,v_err_z,x_land_pred,y_land_pred,t_to_land_pred,t_to_land_grand_truth,x_land_grand_truth,y_land_grand_truth
14,0.2166666666666666,-0.1304524204955883,0.5260160170329365,0.2800854742303384,-0.8293862663760765,0.0466309072204006,-5.1480632374611766,1.6442895175745866,-5.318410610554449,-1.5159596092102214,0.860455688928685,-0.8293862663760765,-5.1480632374611766,-3.8206042071171487,-0.4843767834496588,-5.218998078164315,-3.755790661558381,0.3450094829264177,0.0709348407031384,0.0648135455587675,-0.1636101670913066,0.1687523708959861,0.06845445060263583,0.06754519883626117,-0.18909051076885225,0.18114886112870376
14,0.2333333333333333,-0.1321759402690648,0.4435471925769589,0.2196177406833543,-0.8293862663760765,0.0466309072204006,-5.1480632374611766,1.6442895175745866,-5.318410610554449,-1.5159596092102214,0.860455688928685,-0.8293862663760765,-5.1480632374611766,-3.9978845608022975,-0.1034111864085887,-4.948129467358643,-3.628064012819036,0.7259750799674878,0.1999337701025334,0.3698205479832617,-0.13799329979427805,0.16519192861939902,0.05625464446591138,0.050878532169594454,-0.18909051076885225,0.18114886112870376
14,0.25,-0.1405808063452776,0.3543410864190621,0.1493799131575287,-0.8293862663760765,0.0466309072204006,-5.1480632374611766,1.6442895175745866,-5.318410610554449,-1.5159596092102214,0.860455688928685,-0.8293862663760765,-5.1480632374611766,-4.175164914487446,-0.504291964572767,-5.352366369473801,-4.214269651549531,0.3250943018033094,0.2043031320126243,0.0391047370620842,-0.1577738070473798,0.17186100501179066,0.03409334653322906,0.03421186550292776,-0.18909051076885225,0.18114886112870376
14,0.2666666666666666,-0.1489856724214904,0.2651349802611653,0.079142085631703,-0.8293862663760765,0.0466309072204006,-5.1480632374611766,1.6442895175745866,-5.318410610554449,-1.5159596092102214,0.860455688928685,-0.8293862663760765,-5.1480632374611766,-4.352445268172593,-0.5042919645727713,-5.352366369473828,-4.214269651549556,0.3250943018033052,0.2043031320126509,0.1381756166230365,-0.15825763188752956,0.16672586904878314,0.018386094003885682,0.017545198836261156,-0.18909051076885225,0.18114886112870376
15,0.0,0.1063389254933389,1.5027237017938178,0.9037680120793647,-0.4906031898181889,0.0847004789323383,-4.513819992462272,1.510004312039496,-4.50266059253205,-1.2544869446612432,0.9089859929203687,,,,-1.0285331405598637,-4.331665186648989,-1.1705519948862222,,,,-0.2291710237244326,0.08972424704615256,0.32620237111187556,,,
15,0.0166666666666666,0.0891967064840079,1.430529282016335,0.8842588121645945,-0.4906031898181889,0.0847004789323383,-4.513819992462272,1.510004312039496,-4.50266059253205,-1.2544869446612432,0.9089859929203687,-0.4906031898181889,-4.513819992462272,-1.4045756310789776,-1.0285331405598637,-4.331665186648989,-1.1705519948862222,0.5379299507416748,0.1821548058132833,0.2340236361927554,-0.24169890792023035,0.036963088758372065,0.32171604526434716,0.31443598838055087,-0.07773953979109806,0.015466528130026358
15,0.0333333333333333,0.0704529355147832,1.356963563588551,0.8621358267400004,-0.4906031898181889,0.0847004789323383,-4.513819992462272,1.510004312039496,-4.50266059253205,-1.2544869446612432,0.9089859929203687,-0.4906031898181889,-4.513819992462272,-1.554664317496713,-1.1246262581534805,-4.413943105667021,-1.3273791254756382,0.6340230683352914,0.0998768867952515,0.2272851920210747,-0.27281773661549413,0.009691787172014799,0.3052308886099566,0.29776932171388415,-0.07773953979109806,0.015466528130026358
15,0.05,0.0605143471896716,1.2862192958646312,0.8362158643065042,-0.4906031898181889,0.0847004789323383,-4.513819992462272,1.510004312039496,-4.50266059253205,-1.2544869446612432,0.9089859929203687,-0.4906031898181889,-4.513819992462272,-1.7047530039144485,-0.5963152995066944,-4.244656063435181,-1.555197746009772,0.1057121096885054,0.2691639290270915,0.1495552579046764,-0.10869108486568785,0.08179126302009054,0.28375161964708223,0.2811026550472175,-0.07773953979109806,0.015466528130026358
15,0.0666666666666666,0.0518578133517149,1.2192729776095463,0.8057953394030519,-0.4906031898181889,0.0847004789323383,-4.513819992462272,1.510004312039496,-4.50266059253205,-1.2544869446612432,0.9089859929203687,-0.4906031898181889,-4.513819992462272,-1.8548416903321825,-0.5193920302774042,-4.016779095305112,-1.825231494207144,0.0287888404592153,0.4970408971571602,0.0296101961250387,-0.08314341626050215,0.17522515758963664,0.25992164250212635,0.2644359883805509,-0.07773953979109806,0.015466528130026358
15,0.0833333333333333,0.0367554876304912,1.1373808488118455,0.7778777487139865,-0.4906031898181889,0.0847004789323383,-4.513819992462272,1.510004312039496,-4.50266059253205,-1.2544869446612432,0.9089859929203687,-0.4906031898181889,-4.513819992462272,-2.004930376749918,-0.9061395432734204,-4.913527727862037,-1.6750554413439207,0.4155363534552314,0.3997077353997644,0.3298749354059971,-0.20114676336387383,-0.15264044587619363,0.2625448285094649,0.24776932171388416,-0.07773953979109806,0.015466528130026358
15,0.1,0.025923400057141,1.0618944686551766,0.7435052899059911,-0.4906031898181889,0.0847004789323383,-4.513819992462272,1.510004312039496,-4.50266059253205,-1.2544869446612432,0.9089859929203687,-0.4906031898181889,-4.513819992462272,-2.155019063167653,-0.6499252544010103,-4.529182809400128,-2.0623475284797217,0.1593220645828214,0.0153628169378556,0.0926715346879314,-0.12501411453183311,0.010044903277063089,0.23223826673435305,0.23110265504721747,-0.07773953979109806,0.015466528130026358
15,0.1166666666666666,0.017465398085065,0.9870880231086294,0.705718059009314,-0.4906031898181889,0.0847004789323383,-4.513819992462272,1.510004312039496,-4.50266059253205,-1.2544869446612432,0.9089859929203687,-0.4906031898181889,-4.513819992462272,-2.305107749585388,-0.5074801183245622,-4.488386732792848,-2.2672338538006374,0.0168769285063732,0.0254332596694242,0.0378738957847502,-0.09065841837502388,0.03079143970629372,0.2130602018795495,0.2144359883805509,-0.07773953979109806,0.015466528130026358
15,0.1333333333333333,0.0084832652038525,0.9113611693479924,0.6628850644264513,-0.4906031898181889,0.0847004789323383,-4.513819992462272,1.510004312039496,-4.50266059253205,-1.2544869446612432,0.9089859929203687,-0.4906031898181889,-4.513819992462272,-2.455196436003123,-0.5389279728727489,-4.543611225638212,-2.5699796749717505,0.0483247830545599,0.0297912331759393,0.1147832389686276,-0.09361123301139104,0.050619601798646885,0.18943996851941103,0.19776932171388417,-0.07773953979109806,0.015466528130026358
15,0.15,-0.0027353093203691,0.8345696612227557,0.6196716254624606,-0.4906031898181889,0.0847004789323383,-4.513819992462272,1.510004312039496,-4.50266059253205,-1.2544869446612432,0.9089859929203687,-0.4906031898181889,-4.513819992462272,-2.605285122420858,-0.673114471453295,-4.607490487514196,-2.5928063378394426,0.182511281635106,0.0936704950519242,0.0124787845814156,-0.12297476498688262,0.011526669722035532,0.17863151182429526,0.18110265504721748,-0.07773953979109806,0.015466528130026358
15,0.1666666666666666,-0.0092860846561036,0.7573171219991968,0.5762665283418724,-0.4906031898181889,0.0847004789323383,-4.513819992462272,1.510004312039496,-4.50266059253205,-1.2544869446612432,0.9089859929203687,-0.4906031898181889,-4.513819992462272,-2.7553738088385926,-0.3930465201440714,-4.635152353413551,-2.6043058272352986,0.0975566696741175,0.1213323609512784,0.151067981603294,-0.07534603601592087,-0.021720277694876833,0.16807158433969333,0.16443598838055087,-0.07773953979109806,0.015466528130026358
15,0.1833333333333333,-0.0114434893936614,0.6829995904540633,0.527722733555372,-0.4906031898181889,0.0847004789323383,-4.513819992462272,1.510004312039496,-4.50266059253205,-1.2544869446612432,0.9089859929203687,-0.4906031898181889,-4.513819992462272,-2.9054624952563275,-0.1294442842534678,-4.459051892708,-2.91262768719002,0.3611589055647211,0.0547680997542725,0.0071651919336921,-0.030280475958457762,0.03410959829189364,0.14552196470808423,0.14776932171388418,-0.07773953979109806,0.015466528130026358
15,0.2,-0.0198769542642264,0.6055770982256105,0.4788067104007312,-0.4906031898181889,0.0847004789323383,-4.513819992462272,1.510004312039496,-4.50266059253205,-1.2544869446612432,0.9089859929203687,-0.4906031898181889,-4.513819992462272,-3.0555511816740637,-0.5060078922338984,-4.645349533707158,-2.9349613892784405,0.0154047024157095,0.1315295412448858,0.1205897923956227,-0.08737788711511243,-0.014107756015196982,0.13339897240117396,0.13110265504721746,-0.07773953979109806,0.015466528130026358
15,0.2166666666666666,-0.0213902360448851,0.5257450818640899,0.4224493881944289,-0.4906031898181889,0.0847004789323383,-4.513819992462272,1.510004312039496,-4.50266059253205,-1.2544869446612432,0.9089859929203687,-0.4906031898181889,-4.513819992462272,-3.205639868091797,-0.0907969068395224,-4.789920981691261,-3.3814393323781555,0.3998062829786665,0.2761009892289889,0.1757994642863583,-0.03119716110142696,0.008388293738831432,0.10800946197291678,0.11443598838055088,-0.07773953979109806,0.015466528130026358
15,0.2333333333333333,-0.027416123778375,0.453577324220592,0.366991762236758,-0.4906031898181889,0.0847004789323383,-4.513819992462272,1.510004312039496,-4.50266059253205,-1.2544869446612432,0.9089859929203687,-0.4906031898181889,-4.513819992462272,-3.355728554509533,-0.3615532640093929,-4.330065458609859,-3.327457557460244,0.1290499258087959,0.1837545338524133,0.0282709970492889,-0.06232424394438507,0.035507677497901735,0.09655042186288541,0.09776932171388417,-0.07773953979109806,0.015466528130026358
15,0.25,-0.0309250463793938,0.3748548212495335,0.3068128919672184,-0.4906031898181889,0.0847004789323383,-4.513819992462272,1.510004312039496,-4.50266059253205,-1.2544869446612432,0.9089859929203687,-0.4906031898181889,-4.513819992462272,-3.505817240927268,-0.2105353560611276,-4.723350178263503,-3.610732216172371,0.2800678337570613,0.2095301858012304,0.1049149752451032,-0.04712203141754759,0.011476272398657672,0.07693237535576257,0.08110265504721748,-0.07773953979109806,0.015466528130026358
15,0.2666666666666666,-0.0341832036227914,0.3024998614411937,0.2483144065915421,-0.4906031898181889,0.0847004789323383,-4.513819992462272,1.510004312039496,-4.50266059253205,-1.2544869446612432,0.9089859929203687,-0.4906031898181889,-4.513819992462272,-3.6559059273450014,-0.1954894346038566,-4.341297588500406,-3.5099091225405896,0.2951137552143323,0.1725224039618664,0.1459968048044126,-0.04686393319362567,0.020894766936497722,0.06486657243922536,0.06443598838055087,-0.07773953979109806,0.015466528130026358
15,0.2833333333333333,-0.0374413608661891,0.2301449016328538,0.1898159212158658,-0.4906031898181889,0.0847004789323383,-4.513819992462272,1.510004312039496,-4.50266059253205,-1.2544869446612432,0.9089859929203687,-0.4906031898181889,-4.513819992462272,-3.8059946137627376,-0.1954894346038615,-4.341297588500378,-3.509909122540568,0.2951137552143273,0.172522403961894,0.2960854912221697,-0.047316336563668224,0.010848097849887911,0.050514114573453596,0.04776932171388415,-0.07773953979109806,0.015466528130026358
15,0.3,-0.0444592879945222,0.1478360190400947,0.121403645153863,-0.4906031898181889,0.0847004789323383,-4.513819992462272,1.510004312039496,-4.50266059253205,-1.2544869446612432,0.9089859929203687,-0.4906031898181889,-4.513819992462272,-3.956083300180473,-0.4210756276999862,-4.938532955565548,-4.104736563720169,0.0695275621182027,0.4247129631032758,0.1486532635396962,-0.05650167508970366,0.006598384703290577,0.0285991073882851,0.031102655047217487,-0.07773953979109806,0.015466528130026358
15,0.3166666666666666,-0.0873983718003798,0.0977681191795406,0.0774367750123587,-0.4906031898181889,0.0847004789323383,-4.513819992462272,1.510004312039496,-4.50266059253205,-1.2544869446612432,0.9089859929203687,-0.4906031898181889,-4.513819992462272,-4.106171986598207,-2.576345028351465,-3.004073991633256,-2.6380122084902675,2.0857418385332767,1.5097460008290162,1.46815977810794,-0.1592944426991852,0.013935746453468886,0.027906227662686064,0.01443598838055088,-0.07773953979109806,0.015466528130026358
16,0.0,0.0324848812857841,1.3983309642787012,0.8979242374675005,-0.650072999975649,0.0231792151469046,-4.593041158889196,1.4108365035675905,-3.417140883924326,-1.5283532459750693,0.9139008528040826,,,,-0.9016730010733536,-4.309335074553705,-1.1276669785622673,,,,-0.2633364718672864,-0.01547795694545484,0.3280805267551808,,,
16,0.0166666666666666,0.0174569979345616,1.3265087130361397,0.8791297878247961,-0.650072999975649,0.0231792151469046,-4.593041158889196,1.4108365035675905,-3.417140883924326,-1.5283532459750693,0.9139008528040826,-0.650072999975649,-4.593041158889196,-1.6422579421058796,-0.9016730010733536,-4.309335074553705,-1.1276669785622673,0.2516000010977044,0.283706084335491,0.5145909635436123,-0.2744459394006812,-0.06857305688111204,0.32373480961253237,0.32313580775014134,-0.19771719879637847,-0.1498902473212016
16,0.0333333333333333,0.0054294361821001,1.259155284275315,0.8523682256792642,-0.650072999975649,0.0231792151469046,-4.593041158889196,1.4108365035675905,-3.417140883924326,-1.5283532459750693,0.9139008528040826,-0.650072999975649,-4.593041158889196,-1.7561626382366908,-0.7216537051476887,-4.04120572564947,-1.6056937287319133,0.0715807051720396,0.5518354332397264,0.1504689095047775,-0.19964072738506528,0.11077800407012339,0.2841669932605655,0.30646914108347467,-0.19771719879637847,-0.1498902473212016
16,0.05,-0.01085912856641,1.179934368744071,0.832338019444987,-0.650072999975649,0.0231792151469046,-4.593041158889196,1.4108365035675905,-3.417140883924326,-1.5283532459750693,0.9139008528040826,-0.650072999975649,-4.593041158889196,-1.8700673343675016,-0.9773138849106038,-4.753254931874629,-1.2018123740566296,0.3272408849349547,0.1602137729854327,0.6682549603108723,-0.3111473036634801,-0.2805444715768579,0.3072586808940485,0.28980247441680795,-0.19771719879637847,-0.1498902473212016
16,0.0666666666666666,-0.019754655705798,1.108088737637727,0.8043400907494249,-0.650072999975649,0.0231792151469046,-4.593041158889196,1.4108365035675905,-3.417140883924326,-1.5283532459750693,0.9139008528040826,-0.650072999975649,-4.593041158889196,-1.9839720304983124,-0.5337316283632824,-4.310737866380659,-1.6798757217337308,0.1163413716123666,0.2823032925085371,0.3040963087645816,-0.1630221230709734,-0.04902555683529575,0.26842603988921,0.27313580775014135,-0.19771719879637847,-0.1498902473212016
16,0.0833333333333333,-0.030054959689607,1.0347338668380983,0.7736278798414881,-0.650072999975649,0.0231792151469046,-4.593041158889196,1.4108365035675905,-3.417140883924326,-1.5283532459750693,0.9139008528040826,-0.650072999975649,-4.593041158889196,-2.0978767266291234,-0.6180182390285386,-4.401292247977716,-1.842732654476207,0.0320547609471104,0.19174891091148,0.2551440721529163,-0.18547626974470002,-0.0721179441882005,0.25148337094290196,0.2564691410834746,-0.19771719879637847,-0.1498902473212016
16,0.1,-0.0449385610030186,0.9589745644744468,0.7378798355577987,-0.650072999975649,0.0231792151469046,-4.593041158889196,1.4108365035675905,-3.417140883924326,-1.5283532459750693,0.9139008528040826,-0.650072999975649,-4.593041158889196,-2.2117814227599344,-0.8930160788046941,-4.545558141819078,-2.144882657021358,0.2429430788290451,0.0474830170701183,0.0668987657385762,-0.24729388707220526,-0.07103813270501036,0.22659762894755506,0.23980247441680794,-0.19771719879637847,-0.1498902473212016
16,0.1166666666666666,-0.0602219823815182,0.878776029381799,0.6998178940049329,-0.650072999975649,0.0231792151469046,-4.593041158889196,1.4108365035675905,-3.417140883924326,-1.5283532459750693,0.9139008528040826,-0.650072999975649,-4.593041158889196,-2.325686118890745,-0.91700528270998,-4.811912105558892,-2.283716493171958,0.2669322827343309,0.2188709466696954,0.0419696257187869,-0.2536212453935685,-0.13607118299590626,0.21090310673075632,0.22313580775014136,-0.19771719879637847,-0.1498902473212016
16,0.1333333333333333,-0.0691766266540047,0.8060549261863003,0.6624600981762844,-0.650072999975649,0.0231792151469046,-4.593041158889196,1.4108365035675905,-3.417140883924326,-1.5283532459750693,0.9139008528040826,-0.650072999975649,-4.593041158889196,-2.439590815021556,-0.5372786563491889,-4.363266191729914,-2.2414677497189057,0.1127943436264601,0.2297749671592823,0.1981230653026502,-0.17891746457223318,-0.08515577478283987,0.20425311264720244,0.20646914108347464,-0.19771719879637847,-0.1498902473212016
16,0.15,-0.0786560250208722,0.728923939240935,0.6152826442687771,-0.650072999975649,0.0231792151469046,-4.593041158889196,1.4108365035675905,-3.417140883924326,-1.5283532459750693,0.9139008528040826,-0.650072999975649,-4.593041158889196,-2.553495511152367,-0.5687639020120488,-4.627859216721908,-2.8306472344504323,0.0813090979636002,0.0348180578327115,0.2771517232980653,-0.17437278752303986,-0.04989430146213747,0.16828909528815347,0.18980247441680795,-0.19771719879637847,-0.1498902473212016
16,0.1666666666666666,-0.0894455096793762,0.6509324821111464,0.5713340948903984,-0.650072999975649,0.0231792151469046,-4.593041158889196,1.4108365035675905,-3.417140883924326,-1.5283532459750693,0.9139008528040826,-0.650072999975649,-4.593041158889196,-2.667400207283177,-0.6473690795102425,-4.6794874277873335,-2.636912962702729,0.0027039204654065,0.0864462688981371,0.0304872445804482,-0.1966725738605111,-0.12415504467306637,0.1656351339212184,0.17313580775014134,-0.19771719879637847,-0.1498902473212016
16,0.1833333333333333,-0.1023792351360873,0.572262353249196,0.5236488616507765,-0.650072999975649,0.0231792151469046,-4.593041158889196,1.4108365035675905,-3.417140883924326,-1.5283532459750693,0.9139008528040826,-0.650072999975649,-4.593041158889196,-2.7813049034139885,-0.7760235274026644,-4.720207731717014,-2.861113994377312,0.1259505274270154,0.1271665728278179,0.0798090909633231,-0.21592642989936353,-0.11839498858457931,0.1463192683646029,0.15646914108347465,-0.19771719879637847,-0.1498902473212016
16,0.2,-0.1104675614991251,0.495696913447386,0.4733636539861607,-0.650072999975649,0.0231792151469046,-4.593041158889196,1.4108365035675905,-3.417140883924326,-1.5283532459750693,0.9139008528040826,-0.650072999975649,-4.593041158889196,-2.8952095995448,-0.4852995817822665,-4.59392638810859,-3.0171124598769388,0.1647734181933824,0.0008852292193939,0.1219028603321388,-0.17335794156112205,-0.0996338623673142,0.12959083919057082,0.13980247441680793,-0.19771719879637847,-0.1498902473212016
16,0.2166666666666666,-0.1216174958316493,0.4178772429435941,0.4183301722787081,-0.650072999975649,0.0231792151469046,-4.593041158889196,1.4108365035675905,-3.417140883924326,-1.5283532459750693,0.9139008528040826,-0.650072999975649,-4.593041158889196,-3.00911429567561,-0.6689960599514556,-4.669180230227538,-3.302008902447173,0.0189230599758065,0.0761390713383418,0.2928946067715627,-0.19455871065993463,-0.09120748659834488,0.10903085861758013,0.12313580775014135,-0.19771719879637847,-0.1498902473212016
16,0.2333333333333333,-0.1295344323061985,0.330469538787457,0.3595188793311926,-0.650072999975649,0.0231792151469046,-4.593041158889196,1.4108365035675905,-3.417140883924326,-1.5283532459750693,0.9139008528040826,-0.650072999975649,-4.593041158889196,-3.123018991806421,-0.4750161884729499,-5.244462249368208,-3.5286775768509204,0.175056811502699,0.6514210904790119,0.4056585850444993,-0.17252343848958868,-0.1441547488424474,0.09050008657934025,0.10646914108347463,-0.19771719879637847,-0.1498902473212016
16,0.25,-0.1380067181878295,0.2524869351421555,0.3005786991973659,-0.650072999975649,0.0231792151469046,-4.593041158889196,1.4108365035675905,-3.417140883924326,-1.5283532459750693,0.9139008528040826,-0.650072999975649,-4.593041158889196,-3.2369236879372325,-0.5083371528978601,-4.678956218718084,-3.536410808029596,0.1417358470777889,0.0859150598288875,0.2994871200923632,-0.17705311198013196,-0.10691305364780002,0.07681200079457508,0.08980247441680794,-0.19771719879637847,-0.1498902473212016
16,0.2666666666666666,-0.1397640018445101,0.1788384534452171,0.2481693086739036,-0.650072999975649,0.0231792151469046,-4.593041158889196,1.4108365035675905,-3.417140883924326,-1.5283532459750693,0.9139008528040826,-0.650072999975649,-4.593041158889196,-3.350828384068043,-0.1054370194008362,-4.418908901816319,-3.1445634314077493,0.5446359805748129,0.1741322570728778,0.2062649526602937,-0.14725494894933386,-0.13511022447310367,0.0710466508574724,0.07313580775014134,-0.19771719879637847,-0.1498902473212016
16,0.2833333333333333,-0.1586465330442088,0.094206143241633,0.1765620923141828,-0.650072999975649,0.0231792151469046,-4.593041158889196,1.4108365035675905,-3.417140883924326,-1.5283532459750693,0.9139008528040826,-0.650072999975649,-4.593041158889196,-3.464733080198854,-1.1329518719819192,-5.07793861221503,-4.296432981583235,0.4828788720062701,0.4848974533258339,0.8316999013843813,-0.20320458390713692,-0.10550494118959942,0.03932916478171388,0.05646914108347462,-0.19771719879637847,-0.1498902473212016
16,0.3,-0.1646405033337407,0.0123950625447658,0.1107230350792636,-0.650072999975649,0.0231792151469046,-4.593041158889196,1.4108365035675905,-3.417140883924326,-1.5283532459750693,0.9139008528040826,-0.650072999975649,-4.593041158889196,-3.5786377763296646,-0.3596382173719132,-4.908664841812033,-3.950343434095153,0.2904347826037358,0.3156236829228369,0.3717056577654882,-0.17439236679681833,-0.1207071135063909,0.02711575964962848,0.039802474416807954,-0.19771719879637847,-0.1498902473212016
16,0.3166666666666666,-0.1801132902273357,-0.040109645884702,0.0972621411688301,-0.650072999975649,0.0231792151469046,-4.593041158889196,1.4108365035675905,-3.417140883924326,-1.5283532459750693,0.9139008528040826,-0.650072999975649,-4.593041158889196,-3.692542472460475,-0.9283672136157028,-3.150282505768079,-0.8076536346260125,0.2782942136400538,1.4427586531211172,2.884888837834463,-0.2551141923714929,-0.29461457289666304,0.08078796950621718,0.023135807750141346,-0.19771719879637847,-0.1498902473212016
16,0.3333333333333333,-0.1955860771209306,-0.0926143543141699,0.0838012472583967,-0.650072999975649,0.0231792151469046,-4.593041158889196,1.4108365035675905,-3.417140883924326,-1.5283532459750693,0.9139008528040826,-0.650072999975649,-4.593041158889196,-3.806447168591287,-0.9283672136156916,-3.150282505768064,-0.8076536346260013,0.2782942136400426,1.4427586531211325,2.9987935339652854,-0.2625649898197363,-0.3198977975851006,0.07214700359564012,0.006469141083474628,-0.19771719879637847,-0.1498902473212016
17,0.0,0.0413258302826591,1.503254816998748,0.8890129683601059,-0.5521437550862736,0.0331147747954013,-4.5181373957006645,1.5153316053626178,-4.539581627484835,-1.064437311885364,0.8909231917715403,,,,-0.5756769160324581,-4.239646612580689,-1.2745838949085215,,,,-0.14012058243410483,0.16696939784156828,0.3151879251426047,,,
17,0.0166666666666666,0.0317312150154515,1.4325940401224035,0.867769903444964,-0.5521437550862736,0.0331147747954013,-4.5181373957006645,1.5153316053626178,-4.539581627484835,-1.064437311885364,0.8909231917715403,-0.5521437550862736,-4.5181373957006645,-1.2157566994681912,-0.5756769160324581,-4.239646612580689,-1.2745838949085215,0.0235331609461845,0.2784907831199756,0.0588271954403303,-0.14689909914992563,0.11704814056653978,0.31029612129749795,0.32435327726890617,-0.15517725760849632,-0.025443356012437635
17,0.0333333333333333,0.0172985135641745,1.3620132042754964,0.8488997876595604,-0.5521437550862736,0.0331147747954013,-4.5181373957006645,1.5153316053626178,-4.539581627484835,-1.064437311885364,0.8909231917715403,-0.5521437550862736,-4.5181373957006645,-1.3670760870510197,-0.8659620870766185,-4.2348501508144185,-1.1322069471242104,0.3138183319903449,0.283287244886246,0.234869139926809,-0.2566172807147127,0.02247148527439302,0.3163138414103015,0.30768661060223945,-0.15517725760849632,-0.025443356012437635
17,0.05,0.0047117044678122,1.288315522320067,0.8253969674732959,-0.5521437550862736,0.0331147747954013,-4.5181373957006645,1.5153316053626178,-4.539581627484835,-1.064437311885364,0.8909231917715403,-0.5521437550862736,-4.5181373957006645,-1.5183954746338475,-0.7552085457817364,-4.421860917325752,-1.410169211175866,0.2030647906954628,0.0962764783749126,0.1082262634579815,-0.21499685650667966,0.0018884759082171687,0.29092435751910845,0.2910199439355728,-0.15517725760849632,-0.025443356012437635
17,0.0666666666666666,-0.0042335005762881,1.219500770856346,0.8029586105040039,-0.5521437550862736,0.0331147747954013,-4.5181373957006645,1.5153316053626178,-4.539581627484835,-1.064437311885364,0.8909231917715403,-0.5521437550862736,-4.5181373957006645,-1.6697148622166749,-0.5367123026460204,-4.128885087823289,-1.346301418157531,0.0154314524402531,0.3892523078773759,0.3234134440591438,-0.1598827190088115,0.022103704031049665,0.290004938707692,0.2743532772689062,-0.15517725760849632,-0.025443356012437635
17,0.0833333333333333,-0.0163301232839385,1.1419620517409077,0.7740786464108746,-0.5521437550862736,0.0331147747954013,-4.5181373957006645,1.5153316053626178,-4.539581627484835,-1.064437311885364,0.8909231917715403,-0.5521437550862736,-4.5181373957006645,-1.821034249799503,-0.7257973624590224,-4.652323146926281,-1.7327978455877484,0.1736536073727488,0.1341857512256163,0.0882364042117545,-0.20367441191803465,-0.05890504359254001,0.2581220300930391,0.25768661060223946,-0.15517725760849632,-0.025443356012437635
17,0.1,-0.02385454169579,1.0691740471544768,0.7402968948766473,-0.5521437550862736,0.0331147747954013,-4.5181373957006645,1.5153316053626178,-4.539581627484835,-1.064437311885364,0.8909231917715403,-0.5521437550862736,-4.5181373957006645,-1.972353637382331,-0.4514651047110889,-4.367280275185842,-2.026905092053637,0.1006786503751846,0.1508571205148223,0.0545514546713059,-0.12922802670256572,0.04983603454732144,0.2334033880076037,0.24101994393557277,-0.15517725760849632,-0.025443356012437635
17,0.1166666666666666,-0.0343862441393741,0.9936662384829974,0.7073918282611675,-0.5521437550862736,0.0331147747954013,-4.5181373957006645,1.5153316053626178,-4.539581627484835,-1.064437311885364,0.8909231917715403,-0.5521437550862736,-4.5181373957006645,-2.123673024965158,-0.6319021466150488,-4.530468520288786,-1.9743039969287943,0.0797583915287752,0.0123311245881216,0.1493690280363637,-0.17880020683611425,-0.04172019815513217,0.22853849044560423,0.2243532772689062,-0.15517725760849632,-0.025443356012437635
17,0.1333333333333333,-0.0465997364619918,0.9185120224344924,0.6715948959308492,-0.5521437550862736,0.0331147747954013,-4.5181373957006645,1.5153316053626178,-4.539581627484835,-1.064437311885364,0.8909231917715403,-0.5521437550862736,-4.5181373957006645,-2.274992412547986,-0.7328095393570605,-4.509252962910291,-2.147815939819095,0.1806657842707869,0.0088844327903734,0.1271764727288911,-0.20122780112730973,-0.032972669417248635,0.21100716674756004,0.20768661060223947,-0.15517725760849632,-0.025443356012437635
17,0.15,-0.0571966420188141,0.8426151504597311,0.6328121019334177,-0.5521437550862736,0.0331147747954013,-4.5181373957006645,1.5153316053626178,-4.539581627484835,-1.064437311885364,0.8909231917715403,-0.5521437550862736,-4.5181373957006645,-2.426311800130814,-0.6358143334093371,-4.553812318485669,-2.326967639845884,0.0836705783230635,0.0356749227850041,0.0993441602849305,-0.18005957411892135,-0.037350437422878024,0.19323712229212692,0.19101994393557278,-0.15517725760849632,-0.025443356012437635
17,0.1666666666666666,-0.0629212536836749,0.7680599531981558,0.5898282313155067,-0.5521437550862736,0.0331147747954013,-4.5181373957006645,1.5153316053626178,-4.539581627484835,-1.064437311885364,0.8909231917715403,-0.5521437550862736,-4.5181373957006645,-2.5776311877136417,-0.3434766998916493,-4.473311835694536,-2.5790322370746748,0.2086670551946242,0.0448255600061289,0.001401049361033,-0.12208980384326625,-0.002529073112157554,0.17226365042594222,0.17435327726890618,-0.15517725760849632,-0.025443356012437635
17,0.1833333333333333,-0.0732047448208863,0.6924471808718548,0.5437464576982504,-0.5521437550862736,0.0331147747954013,-4.5181373957006645,1.5153316053626178,-4.539581627484835,-1.064437311885364,0.8909231917715403,-0.5521437550862736,-4.5181373957006645,-2.72895057529647,-0.6170094682326831,-4.536766339578056,-2.7649064170353737,0.0648657131464095,0.018628943877391,0.0359558417389038,-0.16845844096137905,-0.00793714808890622,0.15437963442170585,0.15768661060223949,-0.15517725760849632,-0.025443356012437635
17,0.2,-0.0835950951232421,0.6144706590187634,0.4969709401690046,-0.5521437550862736,0.0331147747954013,-4.5181373957006645,1.5153316053626178,-4.539581627484835,-1.064437311885364,0.8909231917715403,-0.5521437550862736,-4.5181373957006645,-2.8802699628792983,-0.6234210181413461,-4.678591311185466,-2.806531051754736,0.0712772630550725,0.1604539154848012,0.0737389111245621,-0.17205245218447526,-0.049375778804229054,0.1418902386784424,0.14101994393557277,-0.15517725760849632,-0.025443356012437635
